Coefficients for intermediale LCs: Quadrant #0: X = 0.767442, Y = 0.523810; Quadrant #1: X = 0.232558, Y = 0.523810; Quadrant #2: X = 0.232558, Y = 0.476190; Quadrant #3: X = 0.767442, Y = 0.476190; 
Frame #244, Position: (601, 561), Defocus: -28, InternalRegionIndex: 1,  Coefs: Multipliers: 0.115152   0.084848   0.339394   0.460606   0.000000   
Frame #244, Position: (601, 561), Defocus: -28, InternalRegionIndex: 1,  Coefs: Multipliers: 0.115152   0.084848   0.339394   0.460606   0.000000   
Frame #245, Position: (604, 560), Defocus: -2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.121212   0.128788   0.386364   0.363636   0.000000   
Frame #245, Position: (604, 560), Defocus: -2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.121212   0.128788   0.386364   0.363636   0.000000   
Frame #246, Position: (606, 561), Defocus: -10, InternalRegionIndex: 1,  Coefs: Multipliers: 0.084848   0.115152   0.460606   0.339394   0.000000   
Frame #246, Position: (606, 561), Defocus: -10, InternalRegionIndex: 1,  Coefs: Multipliers: 0.084848   0.115152   0.460606   0.339394   0.000000   
Frame #247, Position: (607, 555), Defocus: -11, InternalRegionIndex: 1,  Coefs: Multipliers: 0.196970   0.303030   0.303030   0.196970   0.000000   
Frame #248, Position: (610, 556), Defocus: 11, InternalRegionIndex: 1,  Coefs: Multipliers: 0.136364   0.313636   0.383333   0.166667   0.000000   
Frame #248, Position: (610, 556), Defocus: 11, InternalRegionIndex: 1,  Coefs: Multipliers: 0.136364   0.313636   0.383333   0.166667   0.000000   
Frame #249, Position: (609, 558), Defocus: -6, InternalRegionIndex: 1,  Coefs: Multipliers: 0.116667   0.233333   0.433333   0.216667   0.000000   
Frame #249, Position: (609, 558), Defocus: -6, InternalRegionIndex: 1,  Coefs: Multipliers: 0.116667   0.233333   0.433333   0.216667   0.000000   
Frame #250, Position: (610, 555), Defocus: 1, InternalRegionIndex: 1,  Coefs: Multipliers: 0.151515   0.348485   0.348485   0.151515   0.000000   
Frame #250, Position: (610, 555), Defocus: 1, InternalRegionIndex: 1,  Coefs: Multipliers: 0.151515   0.348485   0.348485   0.151515   0.000000   
Frame #251, Position: (612, 558), Defocus: 2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.084848   0.265152   0.492424   0.157576   0.000000   
Frame #251, Position: (612, 558), Defocus: 2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.084848   0.265152   0.492424   0.157576   0.000000   
Frame #252, Position: (614, 555), Defocus: 27, InternalRegionIndex: 1,  Coefs: Multipliers: 0.090909   0.409091   0.409091   0.090909   0.000000   
Frame #253, Position: (618, 555), Defocus: 7, InternalRegionIndex: 1,  Coefs: Multipliers: 0.030303   0.469697   0.469697   0.030303   0.000000   
Frame #253, Position: (618, 555), Defocus: 7, InternalRegionIndex: 1,  Coefs: Multipliers: 0.030303   0.469697   0.469697   0.030303   0.000000   
Frame #254, Position: (619, 552), Defocus: 2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.019697   0.630303   0.339394   0.010606   0.000000   
Frame #254, Position: (619, 552), Defocus: 2, InternalRegionIndex: 1,  Coefs: Multipliers: 0.019697   0.630303   0.339394   0.010606   0.000000   
Frame #255, Position: (619, 557), Defocus: 20, InternalRegionIndex: 1,  Coefs: Multipliers: 0.012121   0.387879   0.581818   0.018182   0.000000   
Frame #255, Position: (619, 557), Defocus: 20, InternalRegionIndex: 1,  Coefs: Multipliers: 0.012121   0.387879   0.581818   0.018182   0.000000   
Frame #256, Position: (615, 554), Defocus: -22, InternalRegionIndex: 1,  Coefs: Multipliers: 0.083333   0.466667   0.381818   0.068182   0.000000   
Frame #258, Position: (601, 538), Defocus: -102, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.441860   0.558140   0.000000   0.000000   0.000000   
Frame #259, Position: (594, 545), Defocus: -74, InternalRegionIndex: 1,  Coefs: Multipliers: 0.787879   0.212121   0.000000   0.000000   0.000000   
Frame #259, Position: (594, 545), Defocus: -74, InternalRegionIndex: 1,  Coefs: Multipliers: 0.787879   0.212121   0.000000   0.000000   0.000000   
Frame #260, Position: (600, 551), Defocus: -56, InternalRegionIndex: 1,  Coefs: Multipliers: 0.424242   0.275758   0.118182   0.181818   0.000000   
Frame #260, Position: (600, 551), Defocus: -56, InternalRegionIndex: 1,  Coefs: Multipliers: 0.424242   0.275758   0.118182   0.181818   0.000000   
Frame #261, Position: (602, 549), Defocus: -50, InternalRegionIndex: 1,  Coefs: Multipliers: 0.436364   0.363636   0.090909   0.109091   0.000000   
Frame #262, Position: (600, 549), Defocus: -55, InternalRegionIndex: 1,  Coefs: Multipliers: 0.484848   0.315152   0.078788   0.121212   0.000000   
Frame #262, Position: (600, 549), Defocus: -55, InternalRegionIndex: 1,  Coefs: Multipliers: 0.484848   0.315152   0.078788   0.121212   0.000000   
Frame #263, Position: (599, 553), Defocus: -41, InternalRegionIndex: 1,  Coefs: Multipliers: 0.381818   0.218182   0.145455   0.254545   0.000000   
Frame #263, Position: (599, 553), Defocus: -41, InternalRegionIndex: 1,  Coefs: Multipliers: 0.381818   0.218182   0.145455   0.254545   0.000000   
Frame #264, Position: (596, 554), Defocus: -57, InternalRegionIndex: 1,  Coefs: Multipliers: 0.400000   0.150000   0.122727   0.327273   0.000000   
Frame #264, Position: (596, 554), Defocus: -57, InternalRegionIndex: 1,  Coefs: Multipliers: 0.400000   0.150000   0.122727   0.327273   0.000000   
Frame #265, Position: (592, 554), Defocus: -68, InternalRegionIndex: 1,  Coefs: Multipliers: 0.466667   0.083333   0.068182   0.381818   0.000000   
Frame #265, Position: (592, 554), Defocus: -68, InternalRegionIndex: 1,  Coefs: Multipliers: 0.466667   0.083333   0.068182   0.381818   0.000000   
Frame #266, Position: (595, 556), Defocus: -51, InternalRegionIndex: 1,  Coefs: Multipliers: 0.340909   0.109091   0.133333   0.416667   0.000000   
Frame #267, Position: (599, 557), Defocus: -69, InternalRegionIndex: 1,  Coefs: Multipliers: 0.254545   0.145455   0.218182   0.381818   0.000000   
Frame #267, Position: (599, 557), Defocus: -69, InternalRegionIndex: 1,  Coefs: Multipliers: 0.254545   0.145455   0.218182   0.381818   0.000000   
Frame #268, Position: (600, 557), Defocus: -83, InternalRegionIndex: 1,  Coefs: Multipliers: 0.242424   0.157576   0.236364   0.363636   0.000000   
Frame #268, Position: (600, 557), Defocus: -83, InternalRegionIndex: 1,  Coefs: Multipliers: 0.242424   0.157576   0.236364   0.363636   0.000000   
Frame #269, Position: (599, 561), Defocus: -59, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.072727   0.290909   0.509091   0.000000   
Frame #269, Position: (599, 561), Defocus: -59, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.072727   0.290909   0.509091   0.000000   
Frame #270, Position: (596, 559), Defocus: -30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.218182   0.081818   0.190909   0.509091   0.000000   
Frame #271, Position: (589, 562), Defocus: -59, InternalRegionIndex: 1,  Coefs: Multipliers: 0.140909   0.009091   0.051515   0.798485   0.000000   
Frame #271, Position: (589, 562), Defocus: -59, InternalRegionIndex: 1,  Coefs: Multipliers: 0.140909   0.009091   0.051515   0.798485   0.000000   
Frame #272, Position: (594, 563), Defocus: -42, InternalRegionIndex: 1,  Coefs: Multipliers: 0.078788   0.021212   0.190909   0.709091   0.000000   
Frame #272, Position: (594, 563), Defocus: -42, InternalRegionIndex: 1,  Coefs: Multipliers: 0.078788   0.021212   0.190909   0.709091   0.000000   
Frame #273, Position: (596, 562), Defocus: -9, InternalRegionIndex: 1,  Coefs: Multipliers: 0.109091   0.040909   0.231818   0.618182   0.000000   
Frame #273, Position: (596, 562), Defocus: -9, InternalRegionIndex: 1,  Coefs: Multipliers: 0.109091   0.040909   0.231818   0.618182   0.000000   
Frame #274, Position: (598, 561), Defocus: -26, InternalRegionIndex: 1,  Coefs: Multipliers: 0.133333   0.066667   0.266667   0.533333   0.000000   
Frame #274, Position: (598, 561), Defocus: -26, InternalRegionIndex: 1,  Coefs: Multipliers: 0.133333   0.066667   0.266667   0.533333   0.000000   
Frame #275, Position: (602, 562), Defocus: -40, InternalRegionIndex: 1,  Coefs: Multipliers: 0.081818   0.068182   0.386364   0.463636   0.000000   
Frame #276, Position: (601, 561), Defocus: -15, InternalRegionIndex: 1,  Coefs: Multipliers: 0.115152   0.084848   0.339394   0.460606   0.000000   
Frame #276, Position: (601, 561), Defocus: -15, InternalRegionIndex: 1,  Coefs: Multipliers: 0.115152   0.084848   0.339394   0.460606   0.000000   
Frame #277, Position: (602, 561), Defocus: 8, InternalRegionIndex: 1,  Coefs: Multipliers: 0.109091   0.090909   0.363636   0.436364   0.000000   
Frame #277, Position: (602, 561), Defocus: 8, InternalRegionIndex: 1,  Coefs: Multipliers: 0.109091   0.090909   0.363636   0.436364   0.000000   
Frame #278, Position: (602, 560), Defocus: -6, InternalRegionIndex: 1,  Coefs: Multipliers: 0.136364   0.113636   0.340909   0.409091   0.000000   
Frame #278, Position: (602, 560), Defocus: -6, InternalRegionIndex: 1,  Coefs: Multipliers: 0.136364   0.113636   0.340909   0.409091   0.000000   
Frame #279, Position: (600, 559), Defocus: 0, InternalRegionIndex: 1,  Coefs: Multipliers: 0.181818   0.118182   0.275758   0.424242   0.000000   
Frame #279, Position: (600, 559), Defocus: 0, InternalRegionIndex: 1,  Coefs: Multipliers: 0.181818   0.118182   0.275758   0.424242   0.000000   
Frame #280, Position: (605, 560), Defocus: 15, InternalRegionIndex: 1,  Coefs: Multipliers: 0.113636   0.136364   0.409091   0.340909   0.000000   
Frame #281, Position: (609, 558), Defocus: 1, InternalRegionIndex: 1,  Coefs: Multipliers: 0.116667   0.233333   0.433333   0.216667   0.000000   
Frame #281, Position: (609, 558), Defocus: 1, InternalRegionIndex: 1,  Coefs: Multipliers: 0.116667   0.233333   0.433333   0.216667   0.000000   
Frame #282, Position: (609, 560), Defocus: -11, InternalRegionIndex: 1,  Coefs: Multipliers: 0.083333   0.166667   0.500000   0.250000   0.000000   
Frame #282, Position: (609, 560), Defocus: -11, InternalRegionIndex: 1,  Coefs: Multipliers: 0.083333   0.166667   0.500000   0.250000   0.000000   
Frame #283, Position: (609, 558), Defocus: 11, InternalRegionIndex: 1,  Coefs: Multipliers: 0.116667   0.233333   0.433333   0.216667   0.000000   
Frame #283, Position: (609, 558), Defocus: 11, InternalRegionIndex: 1,  Coefs: Multipliers: 0.116667   0.233333   0.433333   0.216667   0.000000   
Frame #284, Position: (613, 558), Defocus: 16, InternalRegionIndex: 1,  Coefs: Multipliers: 0.074242   0.275758   0.512121   0.137879   0.000000   
Frame #285, Position: (608, 560), Defocus: -5, InternalRegionIndex: 1,  Coefs: Multipliers: 0.090909   0.159091   0.477273   0.272727   0.000000   
Frame #285, Position: (608, 560), Defocus: -5, InternalRegionIndex: 1,  Coefs: Multipliers: 0.090909   0.159091   0.477273   0.272727   0.000000   
Frame #286, Position: (608, 559), Defocus: -12, InternalRegionIndex: 1,  Coefs: Multipliers: 0.109091   0.190909   0.445455   0.254545   0.000000   
Frame #286, Position: (608, 559), Defocus: -12, InternalRegionIndex: 1,  Coefs: Multipliers: 0.109091   0.190909   0.445455   0.254545   0.000000   
Frame #287, Position: (608, 559), Defocus: -10, InternalRegionIndex: 1,  Coefs: Multipliers: 0.109091   0.190909   0.445455   0.254545   0.000000   
Frame #287, Position: (608, 559), Defocus: -10, InternalRegionIndex: 1,  Coefs: Multipliers: 0.109091   0.190909   0.445455   0.254545   0.000000   
Frame #288, Position: (606, 559), Defocus: -32, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.172727   0.403030   0.296970   0.000000   
Frame #288, Position: (606, 559), Defocus: -32, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.172727   0.403030   0.296970   0.000000   
Frame #289, Position: (607, 565), Defocus: -54, InternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.000000   0.606061   0.393939   0.000000   
Frame #290, Position: (606, 560), Defocus: -49, InternalRegionIndex: 1,  Coefs: Multipliers: 0.106061   0.143939   0.431818   0.318182   0.000000   
Frame #290, Position: (606, 560), Defocus: -49, InternalRegionIndex: 1,  Coefs: Multipliers: 0.106061   0.143939   0.431818   0.318182   0.000000   
Frame #291, Position: (599, 565), Defocus: -32, InternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.000000   0.363636   0.636364   0.000000   
Frame #291, Position: (599, 565), Defocus: -32, InternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.000000   0.363636   0.636364   0.000000   
Frame #292, Position: (599, 563), Defocus: -62, InternalRegionIndex: 1,  Coefs: Multipliers: 0.063636   0.036364   0.327273   0.572727   0.000000   
Frame #292, Position: (599, 563), Defocus: -62, InternalRegionIndex: 1,  Coefs: Multipliers: 0.063636   0.036364   0.327273   0.572727   0.000000   
Frame #293, Position: (603, 561), Defocus: -55, InternalRegionIndex: 1,  Coefs: Multipliers: 0.103030   0.096970   0.387879   0.412121   0.000000   
Frame #293, Position: (603, 561), Defocus: -55, InternalRegionIndex: 1,  Coefs: Multipliers: 0.103030   0.096970   0.387879   0.412121   0.000000   
Frame #294, Position: (600, 565), Defocus: -23, InternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.000000   0.393939   0.606061   0.000000   
Frame #295, Position: (598, 559), Defocus: -15, InternalRegionIndex: 1,  Coefs: Multipliers: 0.200000   0.100000   0.233333   0.466667   0.000000   
Frame #295, Position: (598, 559), Defocus: -15, InternalRegionIndex: 1,  Coefs: Multipliers: 0.200000   0.100000   0.233333   0.466667   0.000000   
Frame #296, Position: (609, 557), Defocus: -25, InternalRegionIndex: 1,  Coefs: Multipliers: 0.133333   0.266667   0.400000   0.200000   0.000000   
Frame #296, Position: (609, 557), Defocus: -25, InternalRegionIndex: 1,  Coefs: Multipliers: 0.133333   0.266667   0.400000   0.200000   0.000000   
Frame #297, Position: (609, 553), Defocus: -12, InternalRegionIndex: 1,  Coefs: Multipliers: 0.200000   0.400000   0.266667   0.133333   0.000000   
Frame #297, Position: (609, 553), Defocus: -12, InternalRegionIndex: 1,  Coefs: Multipliers: 0.200000   0.400000   0.266667   0.133333   0.000000   
Frame #298, Position: (607, 554), Defocus: 16, InternalRegionIndex: 1,  Coefs: Multipliers: 0.216667   0.333333   0.272727   0.177273   0.000000   
Frame #298, Position: (607, 554), Defocus: 16, InternalRegionIndex: 1,  Coefs: Multipliers: 0.216667   0.333333   0.272727   0.177273   0.000000   
Frame #299, Position: (611, 551), Defocus: -5, InternalRegionIndex: 1,  Coefs: Multipliers: 0.190909   0.509091   0.218182   0.081818   0.000000   
Frame #300, Position: (612, 552), Defocus: -17, InternalRegionIndex: 1,  Coefs: Multipliers: 0.157576   0.492424   0.265152   0.084848   0.000000   
Frame #300, Position: (612, 552), Defocus: -17, InternalRegionIndex: 1,  Coefs: Multipliers: 0.157576   0.492424   0.265152   0.084848   0.000000   
Frame #301, Position: (609, 555), Defocus: 5, InternalRegionIndex: 1,  Coefs: Multipliers: 0.166667   0.333333   0.333333   0.166667   0.000000   
Frame #302, Position: (615, 549), Defocus: 23, InternalRegionIndex: 1,  Coefs: Multipliers: 0.121212   0.678788   0.169697   0.030303   0.000000   
Frame #302, Position: (615, 549), Defocus: 23, InternalRegionIndex: 1,  Coefs: Multipliers: 0.121212   0.678788   0.169697   0.030303   0.000000   
Frame #303, Position: (612, 555), Defocus: -14, InternalRegionIndex: 1,  Coefs: Multipliers: 0.121212   0.378788   0.378788   0.121212   0.000000   
Frame #303, Position: (612, 555), Defocus: -14, InternalRegionIndex: 1,  Coefs: Multipliers: 0.121212   0.378788   0.378788   0.121212   0.000000   
Frame #304, Position: (616, 551), Defocus: -10, InternalRegionIndex: 1,  Coefs: Multipliers: 0.084848   0.615152   0.263636   0.036364   0.000000   
Frame #304, Position: (616, 551), Defocus: -10, InternalRegionIndex: 1,  Coefs: Multipliers: 0.084848   0.615152   0.263636   0.036364   0.000000   
Frame #305, Position: (617, 554), Defocus: 16, InternalRegionIndex: 1,  Coefs: Multipliers: 0.050000   0.500000   0.409091   0.040909   0.000000   
Frame #305, Position: (617, 554), Defocus: 16, InternalRegionIndex: 1,  Coefs: Multipliers: 0.050000   0.500000   0.409091   0.040909   0.000000   
Frame #306, Position: (609, 554), Defocus: 27, InternalRegionIndex: 1,  Coefs: Multipliers: 0.183333   0.366667   0.300000   0.150000   0.000000   
Frame #307, Position: (608, 554), Defocus: 18, InternalRegionIndex: 1,  Coefs: Multipliers: 0.200000   0.350000   0.286364   0.163636   0.000000   
Frame #307, Position: (608, 554), Defocus: 18, InternalRegionIndex: 1,  Coefs: Multipliers: 0.200000   0.350000   0.286364   0.163636   0.000000   
Frame #308, Position: (610, 555), Defocus: 31, InternalRegionIndex: 1,  Coefs: Multipliers: 0.151515   0.348485   0.348485   0.151515   0.000000   
Frame #308, Position: (610, 555), Defocus: 31, InternalRegionIndex: 1,  Coefs: Multipliers: 0.151515   0.348485   0.348485   0.151515   0.000000   
Frame #309, Position: (612, 554), Defocus: 29, InternalRegionIndex: 1,  Coefs: Multipliers: 0.133333   0.416667   0.340909   0.109091   0.000000   
Frame #309, Position: (612, 554), Defocus: 29, InternalRegionIndex: 1,  Coefs: Multipliers: 0.133333   0.416667   0.340909   0.109091   0.000000   
Frame #310, Position: (612, 553), Defocus: 15, InternalRegionIndex: 1,  Coefs: Multipliers: 0.145455   0.454545   0.303030   0.096970   0.000000   
Frame #311, Position: (615, 553), Defocus: 8, InternalRegionIndex: 1,  Coefs: Multipliers: 0.090909   0.509091   0.339394   0.060606   0.000000   
Frame #311, Position: (615, 553), Defocus: 8, InternalRegionIndex: 1,  Coefs: Multipliers: 0.090909   0.509091   0.339394   0.060606   0.000000   
Frame #312, Position: (610, 553), Defocus: 5, InternalRegionIndex: 1,  Coefs: Multipliers: 0.181818   0.418182   0.278788   0.121212   0.000000   
Frame #312, Position: (610, 553), Defocus: 5, InternalRegionIndex: 1,  Coefs: Multipliers: 0.181818   0.418182   0.278788   0.121212   0.000000   
Frame #316, Position: (604, 544), Defocus: -45, IntermediateRegionIndex: 0,  Coefs: Multipliers: 0.372093   0.627907   0.000000   0.000000   0.000000   
Frame #317, Position: (602, 547), Defocus: -20, InternalRegionIndex: 1,  Coefs: Multipliers: 0.490909   0.409091   0.045455   0.054545   0.000000   
Frame #317, Position: (602, 547), Defocus: -20, InternalRegionIndex: 1,  Coefs: Multipliers: 0.490909   0.409091   0.045455   0.054545   0.000000   
Frame #318, Position: (607, 550), Defocus: -41, InternalRegionIndex: 1,  Coefs: Multipliers: 0.295455   0.454545   0.151515   0.098485   0.000000   
Frame #318, Position: (607, 550), Defocus: -41, InternalRegionIndex: 1,  Coefs: Multipliers: 0.295455   0.454545   0.151515   0.098485   0.000000   
Frame #319, Position: (607, 552), Defocus: -27, InternalRegionIndex: 1,  Coefs: Multipliers: 0.256061   0.393939   0.212121   0.137879   0.000000   
Frame #320, Position: (607, 550), Defocus: 8, InternalRegionIndex: 1,  Coefs: Multipliers: 0.295455   0.454545   0.151515   0.098485   0.000000   
Frame #320, Position: (607, 550), Defocus: 8, InternalRegionIndex: 1,  Coefs: Multipliers: 0.295455   0.454545   0.151515   0.098485   0.000000   
Frame #321, Position: (610, 552), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.196970   0.453030   0.243939   0.106061   0.000000   
Frame #321, Position: (610, 552), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.196970   0.453030   0.243939   0.106061   0.000000   
Frame #322, Position: (608, 553), Defocus: 12, InternalRegionIndex: 1,  Coefs: Multipliers: 0.218182   0.381818   0.254545   0.145455   0.000000   
Frame #322, Position: (608, 553), Defocus: 12, InternalRegionIndex: 1,  Coefs: Multipliers: 0.218182   0.381818   0.254545   0.145455   0.000000   
Frame #323, Position: (614, 554), Defocus: 14, InternalRegionIndex: 1,  Coefs: Multipliers: 0.100000   0.450000   0.368182   0.081818   0.000000   
Frame #323, Position: (614, 554), Defocus: 14, InternalRegionIndex: 1,  Coefs: Multipliers: 0.100000   0.450000   0.368182   0.081818   0.000000   
Frame #324, Position: (614, 551), Defocus: 58, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.572727   0.245455   0.054545   0.000000   
Frame #325, Position: (614, 551), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.572727   0.245455   0.054545   0.000000   
Frame #325, Position: (614, 551), Defocus: 30, InternalRegionIndex: 1,  Coefs: Multipliers: 0.127273   0.572727   0.245455   0.054545   0.000000   
Frame #326, Position: (614, 550), Defocus: 31, InternalRegionIndex: 1,  Coefs: Multipliers: 0.136364   0.613636   0.204545   0.045455   0.000000   
Frame #327, Position: (615, 551), Defocus: 55, InternalRegionIndex: 1,  Coefs: Multipliers: 0.106061   0.593939   0.254545   0.045455   0.000000   
Frame #327, Position: (615, 551), Defocus: 55, InternalRegionIndex: 1,  Coefs: Multipliers: 0.106061   0.593939   0.254545   0.045455   0.000000   
Frame #328, Position: (616, 553), Defocus: 69, InternalRegionIndex: 1,  Coefs: Multipliers: 0.072727   0.527273   0.351515   0.048485   0.000000   
Frame #328, Position: (616, 553), Defocus: 69, InternalRegionIndex: 1,  Coefs: Multipliers: 0.072727   0.527273   0.351515   0.048485   0.000000   
Frame #329, Position: (616, 553), Defocus: 42, InternalRegionIndex: 1,  Coefs: Multipliers: 0.072727   0.527273   0.351515   0.048485   0.000000   
Frame #329, Position: (616, 553), Defocus: 42, InternalRegionIndex: 1,  Coefs: Multipliers: 0.072727   0.527273   0.351515   0.048485   0.000000   
Frame #330, Position: (617, 553), Defocus: 58, InternalRegionIndex: 1,  Coefs: Multipliers: 0.054545   0.545455   0.363636   0.036364   0.000000   
Frame #330, Position: (617, 553), Defocus: 58, InternalRegionIndex: 1,  Coefs: Multipliers: 0.054545   0.545455   0.363636   0.036364   0.000000   
Frame #331, Position: (617, 551), Defocus: 89, InternalRegionIndex: 1,  Coefs: Multipliers: 0.063636   0.636364   0.272727   0.027273   0.000000   
Frame #332, Position: (614, 552), Defocus: 70, InternalRegionIndex: 1,  Coefs: Multipliers: 0.118182   0.531818   0.286364   0.063636   0.000000   
Frame #332, Position: (614, 552), Defocus: 70, InternalRegionIndex: 1,  Coefs: Multipliers: 0.118182   0.531818   0.286364   0.063636   0.000000   
Frame #333, Position: (620, 552), Defocus: 60, InternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.650000   0.350000   0.000000   0.000000   
Frame #333, Position: (620, 552), Defocus: 60, InternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.650000   0.350000   0.000000   0.000000   
Frame #334, Position: (619, 552), Defocus: 68, InternalRegionIndex: 1,  Coefs: Multipliers: 0.019697   0.630303   0.339394   0.010606   0.000000   
Frame #334, Position: (619, 552), Defocus: 68, InternalRegionIndex: 1,  Coefs: Multipliers: 0.019697   0.630303   0.339394   0.010606   0.000000   
Frame #335, Position: (620, 552), Defocus: 81, InternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.650000   0.350000   0.000000   0.000000   
Frame #335, Position: (620, 552), Defocus: 81, InternalRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.650000   0.350000   0.000000   0.000000   
Frame #336, Position: (610, 551), Defocus: 62, InternalRegionIndex: 1,  Coefs: Multipliers: 0.212121   0.487879   0.209091   0.090909   0.000000   
Frame #337, Position: (614, 548), Defocus: 71, InternalRegionIndex: 1,  Coefs: Multipliers: 0.154545   0.695455   0.122727   0.027273   0.000000   
Frame #337, Position: (614, 548), Defocus: 71, InternalRegionIndex: 1,  Coefs: Multipliers: 0.154545   0.695455   0.122727   0.027273   0.000000   
Frame #338, Position: (621, 548), Defocus: 67, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.928571   0.071429   0.000000   0.000000   
Frame #338, Position: (621, 548), Defocus: 67, IntermediateRegionIndex: 1,  Coefs: Multipliers: 0.000000   0.928571   0.071429   0.000000   0.000000   
Frame #339, Position: (618, 549), Defocus: 57, InternalRegionIndex: 1,  Coefs: Multipliers: 0.048485   0.751515   0.187879   0.012121   0.000000   
Frame #339, Position: (618, 549), Defocus: 57, InternalRegionIndex: 1,  Coefs: Multipliers: 0.048485   0.751515   0.187879   0.012121   0.000000   
Frame #340, Position: (618, 549), Defocus: 34, InternalRegionIndex: 1,  Coefs: Multipliers: 0.048485   0.751515   0.187879   0.012121   0.000000   
Frame #340, Position: (618, 549), Defocus: 34, InternalRegionIndex: 1,  Coefs: Multipliers: 0.048485   0.751515   0.187879   0.012121   0.000000   
Frame #341, Position: (616, 556), Defocus: 26, InternalRegionIndex: 1,  Coefs: Multipliers: 0.054545   0.395455   0.483333   0.066667   0.000000   
Frame #342, Position: (613, 550), Defocus: 25, InternalRegionIndex: 1,  Coefs: Multipliers: 0.159091   0.590909   0.196970   0.053030   0.000000   
Frame #342, Position: (613, 550), Defocus: 25, InternalRegionIndex: 1,  Coefs: Multipliers: 0.159091   0.590909   0.196970   0.053030   0.000000   
Frame #343, Position: (613, 551), Defocus: 31, InternalRegionIndex: 1,  Coefs: Multipliers: 0.148485   0.551515   0.236364   0.063636   0.000000   
Frame #344, Position: (609, 558), Defocus: 18, InternalRegionIndex: 1,  Coefs: Multipliers: 0.116667   0.233333   0.433333   0.216667   0.000000   
Frame #344, Position: (609, 558), Defocus: 18, InternalRegionIndex: 1,  Coefs: Multipliers: 0.116667   0.233333   0.433333   0.216667   0.000000   
Frame #345, Position: (610, 554), Defocus: 23, InternalRegionIndex: 1,  Coefs: Multipliers: 0.166667   0.383333   0.313636   0.136364   0.000000   
Frame #345, Position: (610, 554), Defocus: 23, InternalRegionIndex: 1,  Coefs: Multipliers: 0.166667   0.383333   0.313636   0.136364   0.000000   
Frame #346, Position: (609, 556), Defocus: 29, InternalRegionIndex: 1,  Coefs: Multipliers: 0.150000   0.300000   0.366667   0.183333   0.000000   
Frame #346, Position: (609, 556), Defocus: 29, InternalRegionIndex: 1,  Coefs: Multipliers: 0.150000   0.300000   0.366667   0.183333   0.000000   
Frame #347, Position: (613, 554), Defocus: 37, InternalRegionIndex: 1,  Coefs: Multipliers: 0.116667   0.433333   0.354545   0.095455   0.000000   
Frame #347, Position: (613, 554), Defocus: 37, InternalRegionIndex: 1,  Coefs: Multipliers: 0.116667   0.433333   0.354545   0.095455   0.000000   
Frame #348, Position: (613, 556), Defocus: 33, InternalRegionIndex: 1,  Coefs: Multipliers: 0.095455   0.354545   0.433333   0.116667   0.000000   
Frame #349, Position: (617, 554), Defocus: 41, InternalRegionIndex: 1,  Coefs: Multipliers: 0.050000   0.500000   0.409091   0.040909   0.000000   
Frame #349, Position: (617, 554), Defocus: 41, InternalRegionIndex: 1,  Coefs: Multipliers: 0.050000   0.500000   0.409091   0.040909   0.000000   
Frame #350, Position: (613, 555), Defocus: 65, InternalRegionIndex: 1,  Coefs: Multipliers: 0.106061   0.393939   0.393939   0.106061   0.000000   
Frame #351, Position: (616, 555), Defocus: 57, InternalRegionIndex: 1,  Coefs: Multipliers: 0.060606   0.439394   0.439394   0.060606   0.000000   
Frame #351, Position: (616, 555), Defocus: 57, InternalRegionIndex: 1,  Coefs: Multipliers: 0.060606   0.439394   0.439394   0.060606   0.000000   
Frame #352, Position: (613, 559), Defocus: 44, InternalRegionIndex: 1,  Coefs: Multipliers: 0.063636   0.236364   0.551515   0.148485   0.000000   
Frame #352, Position: (613, 559), Defocus: 44, InternalRegionIndex: 1,  Coefs: Multipliers: 0.063636   0.236364   0.551515   0.148485   0.000000   
Frame #353, Position: (616, 555), Defocus: 64, InternalRegionIndex: 1,  Coefs: Multipliers: 0.060606   0.439394   0.439394   0.060606   0.000000   
