15-13-22-786,36409,36362,36432,0,0,0,0,0,0,0,37,-18,1
15-13-22-886,36509,36432,36542,0,0,0,0,0,0,0,39,-12,24
15-13-22-986,36609,36542,36651,0,0,0,0,0,0,0,34,-12,4
15-13-23-086,36709,36651,36755,0,0,0,0,0,0,0,33,-8,-3
15-13-23-186,36809,36755,36864,0,0,0,0,0,0,0,30,-8,16
15-13-23-286,36909,36864,36925,0,0,0,0,0,0,0,31,-7,9
15-13-23-386,37009,36925,37041,0,0,0,0,0,0,0,31,-6,-3
15-13-23-486,37109,37041,37160,0,0,0,0,0,0,0,30,-5,6
15-13-23-586,37209,37160,37258,0,0,0,0,0,0,0,25,-4,30
15-13-23-686,37309,37258,37314,0,0,0,0,0,0,0,23,-3,15
15-13-23-786,37409,37314,37454,0,0,0,0,0,0,0,26,-4,30
15-13-23-886,37509,37454,37547,0,0,0,0,0,0,0,25,-5,82
15-13-23-986,37609,37547,37648,0,0,0,0,0,0,0,22,-5,57
15-13-24-086,37709,37648,37788,0,0,0,0,0,0,0,26,-5,35
15-13-24-186,37809,37788,37845,0,0,0,0,0,0,0,22,-5,67
15-13-24-286,37909,37845,37957,0,0,0,0,0,0,0,22,-6,84
15-13-24-386,38009,37957,38013,0,0,0,0,0,0,0,23,-7,55
15-13-24-486,38109,38013,38127,0,0,0,0,0,0,0,18,-7,70
15-13-24-586,38209,38127,38247,0,0,0,0,0,0,0,23,-5,95
15-13-24-686,38309,38247,38362,0,0,0,0,0,0,0,23,-7,64
15-13-24-786,38409,38362,38409,0,0,0,0,0,0,0,24,-4,56
15-13-24-886,38509,38409,38518,0,0,0,0,0,0,0,22,-5,81
15-13-24-986,38609,38518,38627,0,0,0,0,0,0,0,22,-4,73
15-13-25-086,38709,38627,38745,0,0,0,0,0,0,0,21,-2,65
15-13-25-186,38809,38745,38850,0,0,0,0,0,0,0,26,-1,56
15-13-25-286,38909,38850,38911,0,0,0,0,0,0,0,22,-8,67
15-13-25-386,39009,38911,39021,0,0,0,0,0,0,0,25,-6,44
15-13-25-486,39109,39021,39130,0,0,0,0,0,0,0,23,-5,27
15-13-25-586,39209,39130,39249,0,0,0,0,0,0,0,22,-6,34
15-13-25-686,39309,39249,39357,0,0,0,0,0,0,0,25,-6,46
15-13-25-786,39409,39357,39414,0,0,0,0,0,0,0,19,-6,21
15-13-25-886,39509,39414,39521,0,0,0,0,0,0,0,21,-4,13
15-13-25-986,39609,39521,39636,0,0,0,0,0,0,0,24,-6,46
15-13-26-086,39709,39636,39753,0,0,0,0,0,0,0,23,-5,30
15-13-26-186,39809,39753,39861,0,0,0,0,0,0,0,27,-5,27
